iter	PRAUC	Logloss
0	0.3995547407	0.6818173431
1	0.4371499628	0.6677605465
2	0.4083605567	0.6548255766
3	0.391183125	0.6480683302
4	0.4220398288	0.6417388459
5	0.4361932225	0.6339433278
6	0.4255413554	0.6267679326
7	0.4382235445	0.6173566969
8	0.4520178134	0.6122235271
9	0.490591623	0.6077142868
10	0.4842283941	0.6040989905
11	0.4834177328	0.6001371869
12	0.5021636107	0.5952846259
13	0.5021636107	0.5925302884
14	0.5231537543	0.5867548515
15	0.5202622316	0.5846159761
16	0.492989383	0.5823495261
17	0.5168699137	0.5784317591
18	0.5106543447	0.5775462054
19	0.525243623	0.5750237856
20	0.5404729905	0.5709920001
21	0.539162965	0.5694820063
22	0.5361147726	0.5689278156
23	0.5128611455	0.5684338568
24	0.5194881663	0.5660494997
25	0.5140865631	0.5657041281
26	0.5140865631	0.5653559036
27	0.5203946041	0.5641347973
28	0.5261038546	0.5597734632
29	0.5442149404	0.5587349296
30	0.528417573	0.558257296
31	0.5821277418	0.5545127728
32	0.5821277418	0.5544118891
33	0.6020784074	0.5530086947
34	0.6005107305	0.5528635076
35	0.6014554848	0.5523641011
36	0.5954701787	0.5499497326
37	0.5919880294	0.5490243101
38	0.6026865982	0.5470717112
39	0.6026865982	0.5470745465
40	0.5919498081	0.5471366893
41	0.5896955653	0.5474403069
42	0.5934207519	0.5474972869
43	0.598753078	0.5462981436
44	0.5970968875	0.5457498962
45	0.5970968875	0.5460625116
46	0.5798874442	0.547000507
47	0.5812524842	0.5461083512
48	0.5812524842	0.5461662272
49	0.5812524842	0.5462447426
50	0.5924400163	0.5448197021
51	0.5921586801	0.5449554646
52	0.583464096	0.545639241
53	0.5839050803	0.5453544563
54	0.5735181618	0.5450266985
55	0.5735181618	0.5447764387
56	0.5743414067	0.5450746077
57	0.5743414067	0.5451826096
58	0.5687061311	0.5455556362
59	0.563394151	0.5462452015
60	0.5631332383	0.5462432207
61	0.5671237234	0.5456232245
62	0.5664679106	0.5453684358
63	0.5664679106	0.5448294452
64	0.5690469013	0.5433101736
65	0.5690469013	0.5434319997
66	0.5691140106	0.5430002159
67	0.5646256199	0.5433263326
68	0.5691585116	0.5427802727
69	0.5787410942	0.5414598112
70	0.5781992805	0.5416266151
71	0.5798635582	0.5418633132
72	0.5760068004	0.5415549525
73	0.5787397822	0.5414427201
74	0.579492643	0.5413184139
75	0.579492643	0.5406987476
76	0.579492643	0.5407221207
77	0.577148619	0.5392191207
78	0.5806537331	0.5377181557
79	0.5803494375	0.5377131452
80	0.5795442845	0.5379573142
81	0.5793064983	0.5379310563
82	0.5822633173	0.5376488614
83	0.5777036828	0.5369562601
84	0.57295126	0.5384270577
85	0.5724344519	0.5385894507
86	0.572991584	0.5383582857
87	0.5684311188	0.538818626
88	0.5684311188	0.5388649845
